time,s2,s1
130.481,"{'ax': -3.069367, 'ay': -6.902483, 'wz': -0.01398928, 'az': 9.035717, 'wx': -1.109416, 'wy': 3.538489}","{'ax': -2.545036, 'ay': -7.055712, 'wz': -0.01358959, 'az': 8.884883, 'wx': -1.125671, 'wy': 3.544351}"
130.501,"{'ax': -3.093309, 'ay': -4.908113, 'wz': -0.4331347, 'az': 8.573636, 'wx': -0.8957136, 'wy': 2.685809}","{'ax': -3.093309, 'ay': -4.908113, 'wz': -0.4371317, 'az': 8.573636, 'wx': -0.897579, 'wy': 2.715652}"
130.521,"{'ax': -3.186682, 'ay': -7.36217, 'wz': -0.2817841, 'az': 7.845799, 'wx': -0.5820873, 'wy': 1.634614}","{'ax': -3.157952, 'ay': -7.395689, 'wz': -0.3092297, 'az': 7.845799, 'wx': -0.5950107, 'wy': 1.615162}"
130.541,"{'ax': -2.645593, 'ay': -7.438785, 'wz': -0.005462481, 'az': 9.727641, 'wx': -0.009725882, 'wy': -0.01092496}","{'ax': -2.628834, 'ay': -7.558495, 'wz': -0.0009326189, 'az': 9.758766, 'wx': -0.003464013, 'wy': 0.09952374}"
130.561,"{'ax': -3.392584, 'ay': -5.195418, 'wz': 0.1701363, 'az': 9.651027, 'wx': 0.2528729, 'wy': -0.7531562}","{'ax': -3.37343, 'ay': -5.061342, 'wz': 0.1937182, 'az': 9.720459, 'wx': 0.2470107, 'wy': -0.6910705}"
130.581,"{'ax': -3.454833, 'ay': -7.36217, 'wz': 0.03397397, 'az': 7.927202, 'wx': 0.3894349, 'wy': -2.183527}","{'ax': -2.461239, 'ay': -7.510611, 'wz': 0.02278254, 'az': 7.965509, 'wx': 0.4048898, 'wy': -2.12757}"
130.601,"{'ax': -3.385401, 'ay': -5.061342, 'wz': 0.03264165, 'az': 9.636662, 'wx': 0.5964763, 'wy': -3.443894}","{'ax': -3.394978, 'ay': -5.097255, 'wz': 0.02971057, 'az': 9.572019, 'wx': 0.5831532, 'wy': -3.377012}"
130.621,"{'ax': -3.37343, 'ay': -6.897695, 'wz': 0.06808116, 'az': 9.782708, 'wx': 0.8474839, 'wy': -4.365721}","{'ax': -3.545813, 'ay': -6.92882, 'wz': 0.06808116, 'az': 9.799467, 'wx': 0.8413553, 'wy': -4.365721}"
130.641,"{'ax': -0.3591303, 'ay': -5.614403, 'wz': -0.01452221, 'az': 8.961497, 'wx': 0.8429541, 'wy': -4.365721}","{'ax': -0.6248866, 'ay': -5.681441, 'wz': -0.0003996938, 'az': 8.499416, 'wx': 0.8726646, 'wy': -4.365721}"
130.661,"{'ax': 0.6105214, 'ay': -5.528212, 'wz': -0.2761884, 'az': 6.679823, 'wx': 0.5455819, 'wy': -4.365721}","{'ax': 0.605733, 'ay': -5.547365, 'wz': -0.307098, 'az': 6.655881, 'wx': 0.5447826, 'wy': -4.365721}"
130.681,"{'ax': 0.9169792, 'ay': -5.671864, 'wz': -0.0002664625, 'az': 6.701371, 'wx': 0.7948576, 'wy': -4.365721}","{'ax': 1.070208, 'ay': -5.619191, 'wz': -0.0002664625, 'az': 6.730101, 'wx': 0.7831333, 'wy': -4.365721}"
130.701,"{'ax': 1.180341, 'ay': -5.556942, 'wz': 0.1019219, 'az': 7.328651, 'wx': 0.8866539, 'wy': -4.365721}","{'ax': 1.223437, 'ay': -5.518635, 'wz': 0.1362956, 'az': 7.103596, 'wx': 0.9506049, 'wy': -4.365721}"
130.721,"{'ax': 1.826776, 'ay': -6.026206, 'wz': 0.1656064, 'az': 6.701371, 'wx': 0.7174502, 'wy': -3.434302}","{'ax': 1.793257, 'ay': -5.001487, 'wz': 0.1787963, 'az': 6.538565, 'wx': 0.7193155, 'wy': -3.479067}"
130.741,"{'ax': 2.296039, 'ay': -5.533, 'wz': -0.0001332312, 'az': 8.540117, 'wx': 0.6042037, 'wy': -2.797456}","{'ax': 2.286463, 'ay': -5.595249, 'wz': -0.0002664625, 'az': 8.214506, 'wx': 0.6116647, 'wy': -2.800121}"
130.761,"{'ax': 2.904167, 'ay': -5.597643, 'wz': -0.0006661562, 'az': 7.113173, 'wx': 0.5234656, 'wy': -2.32795}","{'ax': 2.86586, 'ay': -5.597643, 'wz': -0.004529862, 'az': 7.177817, 'wx': 0.5407857, 'wy': -2.319423}"
130.781,"{'ax': 3.588908, 'ay': -5.528212, 'wz': 0.03384073, 'az': 7.352593, 'wx': 0.5100092, 'wy': -1.091564}","{'ax': 3.588908, 'ay': -5.528212, 'wz': 0.03344104, 'az': 7.352593, 'wx': 0.5114747, 'wy': -1.091564}"
130.801,"{'ax': 3.569755, 'ay': -5.612009, 'wz': 0.03184227, 'az': 6.888118, 'wx': 0.40449, 'wy': -0.562902}","{'ax': 3.366248, 'ay': -5.525817, 'wz': 0.03264165, 'az': 7.046135, 'wx': 0.4072879, 'wy': -0.5463814}"
130.821,"{'ax': 3.457227, 'ay': -6.50744, 'wz': -0.05262633, 'az': 4.575319, 'wx': 0.4753691, 'wy': 1.730807}","{'ax': 3.512294, 'ay': -6.500257, 'wz': -0.03863706, 'az': 4.527435, 'wx': 0.4922894, 'wy': 1.619159}"
130.841,"{'ax': 2.276886, 'ay': -4.924873, 'wz': -0.07394335, 'az': 9.746795, 'wx': -0.07367688, 'wy': 4.365588}","{'ax': 2.296039, 'ay': -4.924873, 'wz': -0.08566769, 'az': 9.765948, 'wx': -0.07580858, 'wy': 4.365588}"
130.861,"{'ax': 1.352724, 'ay': -4.311957, 'wz': -0.009725882, 'az': 7.352593, 'wx': -0.1389602, 'wy': 4.365588}","{'ax': 1.45328, 'ay': -4.601655, 'wz': -0.03543951, 'az': 6.586449, 'wx': -0.136562, 'wy': 4.365588}"
130.881,"{'ax': -0.1651999, 'ay': -4.448427, 'wz': 0.2215636, 'az': 11.03009, 'wx': -0.1029878, 'wy': 4.365588}","{'ax': -0.04070143, 'ay': -4.331111, 'wz': 0.2203645, 'az': 10.87686, 'wx': -0.1033874, 'wy': 4.365588}"
130.901,"{'ax': -0.01675941, 'ay': -4.948815, 'wz': 0.2727244, 'az': 19.45768, 'wx': -0.5990077, 'wy': 4.365588}","{'ax': -0.1987187, 'ay': -4.944026, 'wz': 0.2693936, 'az': 19.45768, 'wx': -0.5867504, 'wy': 4.365588}"
130.921,"{'ax': -1.352724, 'ay': -5.552154, 'wz': -0.01039204, 'az': 9.454702, 'wx': -0.5971425, 'wy': 4.365588}","{'ax': -1.228225, 'ay': -5.537788, 'wz': -0.0912634, 'az': 9.464279, 'wx': -0.5975421, 'wy': 4.365588}"
130.941,"{'ax': -1.687912, 'ay': -4.920084, 'wz': -0.002797856, 'az': 8.559271, 'wx': -0.5503783, 'wy': 3.81974}","{'ax': -1.707066, 'ay': -4.929661, 'wz': -0.0005329249, 'az': 9.76116, 'wx': -0.5565069, 'wy': 4.365322}"
130.961,"{'ax': -0.02873042, 'ay': -6.131551, 'wz': -0.03903675, 'az': 9.19134, 'wx': -0.1024548, 'wy': 3.23259}","{'ax': -0.06464344, 'ay': -6.136339, 'wz': -0.03850383, 'az': 9.018958, 'wx': -0.1071179, 'wy': 4.292045}"
130.981,"{'ax': -0.308852, 'ay': -6.370971, 'wz': -0.0001332312, 'az': 9.583989, 'wx': -0.584219, 'wy': 2.146489}","{'ax': -0.3112462, 'ay': -6.749255, 'wz': -0.001732006, 'az': 9.651027, 'wx': -0.584219, 'wy': 2.144357}"
131.001,"{'ax': -0.04309563, 'ay': -5.145139, 'wz': -0.4138163, 'az': 8.564059, 'wx': -0.5469142, 'wy': 1.632749}","{'ax': -2.226608, 'ay': -5.068525, 'wz': -0.4140827, 'az': 8.497022, 'wx': -0.7379679, 'wy': 1.602772}"
131.021,"{'ax': -2.607286, 'ay': -7.072472, 'wz': -0.05315928, 'az': 8.576031, 'wx': -0.2729908, 'wy': 0.5438499}","{'ax': -2.616863, 'ay': -7.062895, 'wz': -0.2775207, 'az': 8.566454, 'wx': -0.3182894, 'wy': 1.0869}"
131.041,"{'ax': -3.129222, 'ay': -7.433996, 'wz': 0.04649771, 'az': 9.531317, 'wx': 0.4030245, 'wy': -1.366553}","{'ax': -3.10528, 'ay': -7.433996, 'wz': 0.04116846, 'az': 9.536105, 'wx': 0.3702496, 'wy': -1.383606}"
131.061,"{'ax': -2.47321, 'ay': -5.102044, 'wz': 0.1704028, 'az': 9.804255, 'wx': 0.6713522, 'wy': -3.155315}","{'ax': -3.385401, 'ay': -5.080496, 'wz': 0.1702695, 'az': 9.780313, 'wx': 0.67868, 'wy': -3.091764}"
131.081,"{'ax': -0.08858546, 'ay': -6.136339, 'wz': -0.1390934, 'az': 9.030929, 'wx': 0.5786233, 'wy': -4.365721}","{'ax': -0.03112462, 'ay': -6.131551, 'wz': -0.136562, 'az': 9.188946, 'wx': 0.6074013, 'wy': -4.365721}"
131.101,"{'ax': -1.192312, 'ay': -5.528212, 'wz': -0.3944977, 'az': 8.576031, 'wx': 0.5453155, 'wy': -4.365721}","{'ax': -0.02873042, 'ay': -5.691018, 'wz': -0.2740567, 'az': 8.281544, 'wx': 0.5454487, 'wy': -4.365721}"
131.121,"{'ax': -0.004788403, 'ay': -4.982334, 'wz': -0.1408254, 'az': 9.437943, 'wx': 0.4515207, 'wy': -4.365721}","{'ax': 0.1388637, 'ay': -4.99191, 'wz': -0.1409587, 'az': 9.514558, 'wx': 0.4515207, 'wy': -4.365721}"
131.141,"{'ax': -0.04070143, 'ay': -5.60722, 'wz': -0.104853, 'az': 8.47308, 'wx': 0.4771011, 'wy': -4.365721}","{'ax': -0.02873042, 'ay': -5.681441, 'wz': -0.1071179, 'az': 8.544906, 'wx': 0.47417, 'wy': -4.365721}"
131.161,"{'ax': 1.836353, 'ay': -5.518635, 'wz': -0.01532159, 'az': 6.687006, 'wx': 0.607268, 'wy': -4.12817}","{'ax': 2.252944, 'ay': -5.556942, 'wz': -0.004396631, 'az': 7.199365, 'wx': 0.6047366, 'wy': -4.233156}"
131.181,"{'ax': 2.446874, 'ay': -5.868188, 'wz': 0.07580858, 'az': 7.340622, 'wx': 0.5455819, 'wy': -2.455852}","{'ax': 2.427721, 'ay': -5.83467, 'wz': 0.07607504, 'az': 7.285556, 'wx': 0.5453155, 'wy': -2.456784}"
131.201,"{'ax': 2.219425, 'ay': -5.604826, 'wz': 0.05635682, 'az': 9.801862, 'wx': 0.05835528, 'wy': -0.9943048}","{'ax': 2.214637, 'ay': -5.683835, 'wz': 0.05955436, 'az': 9.746795, 'wx': 0.06728178, 'wy': -1.031876}"
131.221,"{'ax': 2.449268, 'ay': -5.851429, 'wz': -0.02264931, 'az': 7.026982, 'wx': -0.008926495, 'wy': -0.2165008}","{'ax': 2.173935, 'ay': -5.825093, 'wz': -0.03437366, 'az': 7.256825, 'wx': -0.0006661562, 'wy': -0.0001332312}"
131.241,"{'ax': 2.477999, 'ay': -6.256049, 'wz': 0.12617, 'az': 3.981557, 'wx': 0.2636647, 'wy': 1.346835}","{'ax': 2.477999, 'ay': -6.256049, 'wz': 0.1275023, 'az': 3.981557, 'wx': 0.2633982, 'wy': 1.24478}"
131.261,"{'ax': 1.759738, 'ay': -5.571307, 'wz': 0.124438, 'az': 4.699818, 'wx': 0.2045099, 'wy': 3.932187}","{'ax': 1.759738, 'ay': -5.571307, 'wz': 0.1341639, 'az': 4.699818, 'wx': 0.2045099, 'wy': 3.887155}"
131.281,"{'ax': 0.2274492, 'ay': -4.398149, 'wz': 0.5285283, 'az': 7.960721, 'wx': 0.2524732, 'wy': 4.365588}","{'ax': 0.28491, 'ay': -4.302381, 'wz': 0.2715253, 'az': 7.965509, 'wx': 0.2556708, 'wy': 4.365588}"
131.301,"{'ax': -0.3136404, 'ay': -4.984728, 'wz': 0.5455819, 'az': 11.48977, 'wx': -0.009459419, 'wy': 4.365588}","{'ax': -0.308852, 'ay': -4.905719, 'wz': 0.5454487, 'az': 11.6047, 'wx': -0.001199081, 'wy': 4.309631}"
131.321,"{'ax': -0.007182605, 'ay': -5.08289, 'wz': 0.119242, 'az': 9.804255, 'wx': -0.5633018, 'wy': 4.073279}","{'ax': -0.007182605, 'ay': -5.078102, 'wz': 0.1275023, 'az': 9.64145, 'wx': -0.5501118, 'wy': 4.075677}"
131.341,"{'ax': -1.381454, 'ay': -5.142745, 'wz': 0.1232389, 'az': 9.018958, 'wx': -0.1240383, 'wy': 3.819873}","{'ax': -1.30484, 'ay': -5.106832, 'wz': 0.1245712, 'az': 9.167398, 'wx': -0.5461149, 'wy': 4.348535}"
131.361,"{'ax': -1.572991, 'ay': -5.001487, 'wz': -0.0001332312, 'az': 8.166622, 'wx': -0.307631, 'wy': 3.273625}","{'ax': -1.539472, 'ay': -4.944026, 'wz': -0.0007993876, 'az': 8.090008, 'wx': -0.3172236, 'wy': 4.331081}"
131.381,"{'ax': -2.032677, 'ay': -6.150704, 'wz': 0.06155283, 'az': 8.635885, 'wx': -0.2756555, 'wy': 2.708058}","{'ax': -2.032677, 'ay': -6.150704, 'wz': 0.06808116, 'az': 8.635885, 'wx': -0.2735238, 'wy': 2.698466}"
131.401,"{'ax': -2.557007, 'ay': -6.294356, 'wz': -0.05182695, 'az': 8.406042, 'wx': -0.2975054, 'wy': 1.837392}","{'ax': -2.530671, 'ay': -6.289568, 'wz': -0.05142726, 'az': 8.516175, 'wx': -0.3092297, 'wy': 1.892417}"
131.421,"{'ax': -2.762909, 'ay': -6.229713, 'wz': -0.0002664625, 'az': 8.214506, 'wx': -0.07740736, 'wy': 1.256237}","{'ax': -2.760514, 'ay': -6.131551, 'wz': -0.01318989, 'az': 8.116343, 'wx': -0.08113783, 'wy': 1.293809}"
131.441,"{'ax': -2.463634, 'ay': -6.133945, 'wz': -0.002531394, 'az': 7.659051, 'wx': -0.1378943, 'wy': 0.8109786}","{'ax': -2.511518, 'ay': -6.141128, 'wz': -0.004529862, 'az': 7.884106, 'wx': -0.1450888, 'wy': 0.7310399}"
131.461,"{'ax': -2.494758, 'ay': -6.291962, 'wz': -0.02784533, 'az': 8.255207, 'wx': -0.05129403, 'wy': -0.0002664625}","{'ax': -2.504335, 'ay': -6.28478, 'wz': -0.02837825, 'az': 8.269572, 'wx': -0.06221899, 'wy': 0.03384073}"
131.481,"{'ax': -0.2466028, 'ay': -6.777985, 'wz': -0.008660031, 'az': 8.568848, 'wx': -0.001998468, 'wy': -0.7166509}","{'ax': -0.2801216, 'ay': -6.768408, 'wz': -0.001199081, 'az': 8.26239, 'wx': -0.02677948, 'wy': -0.683343}"
131.501,"{'ax': -2.839523, 'ay': -6.746861, 'wz': -0.1200413, 'az': 9.61272, 'wx': 0.266196, 'wy': -1.808081}","{'ax': -2.839523, 'ay': -6.746861, 'wz': -0.1195084, 'az': 9.61272, 'wx': 0.2588683, 'wy': -1.655398}"
131.521,"{'ax': -3.114856, 'ay': -7.40766, 'wz': -0.002264931, 'az': 9.636662, 'wx': 0.5453155, 'wy': -2.217234}","{'ax': -3.110068, 'ay': -7.402872, 'wz': -0.001465544, 'az': 9.55047, 'wx': 0.5434503, 'wy': -3.215136}"
131.541,"{'ax': -2.300828, 'ay': -6.131551, 'wz': -0.07500919, 'az': 9.188946, 'wx': 0.7885957, 'wy': -4.365721}","{'ax': -0.02394202, 'ay': -6.133945, 'wz': -0.07500919, 'az': 9.651027, 'wx': 0.8003201, 'wy': -4.365721}"
131.561,"{'ax': -1.23062, 'ay': -5.758055, 'wz': -0.2390168, 'az': 8.980651, 'wx': 1.082637, 'wy': -4.365721}","{'ax': -1.314417, 'ay': -5.786786, 'wz': -0.22183, 'az': 9.19134, 'wx': 0.566366, 'wy': -4.365721}"
131.581,"{'ax': 0.4908113, 'ay': -5.216966, 'wz': -0.1728009, 'az': 6.890512, 'wx': 0.4579158, 'wy': -4.365721}","{'ax': 0.3016694, 'ay': -5.252879, 'wz': -0.1842588, 'az': 6.988675, 'wx': 0.4771011, 'wy': -4.365721}"
131.601,"{'ax': 0.5722142, 'ay': -4.944026, 'wz': -0.1392267, 'az': 7.723695, 'wx': 0.5413185, 'wy': -4.230625}","{'ax': 0.3016694, 'ay': -4.982334, 'wz': -0.1393599, 'az': 7.795521, 'wx': 0.5397198, 'wy': -4.24648}"
131.621,"{'ax': 2.422932, 'ay': -5.518635, 'wz': -0.007993874, 'az': 7.350199, 'wx': 0.4639112, 'wy': -3.413251}","{'ax': 2.382231, 'ay': -5.547365, 'wz': -0.02198316, 'az': 7.352593, 'wx': 0.4717718, 'wy': -3.479067}"
131.641,"{'ax': 1.759738, 'ay': -5.748478, 'wz': -0.01025881, 'az': 7.960721, 'wx': 0.3165575, 'wy': -2.690338}","{'ax': 1.824382, 'ay': -5.674258, 'wz': -0.01332313, 'az': 7.908048, 'wx': 0.3174901, 'wy': -2.191521}"
131.661,"{'ax': 2.094927, 'ay': -5.681441, 'wz': 0.03330781, 'az': 9.756371, 'wx': 0.3963629, 'wy': -2.204444}","{'ax': 2.066196, 'ay': -5.671864, 'wz': 0.01692037, 'az': 9.753978, 'wx': 0.3920996, 'wy': -2.251342}"
131.681,"{'ax': 4.853047, 'ay': -5.518635, 'wz': 0.06794793, 'az': 9.569624, 'wx': 0.2567366, 'wy': -1.379343}","{'ax': 2.44448, 'ay': -5.655105, 'wz': 0.03397397, 'az': 9.572019, 'wx': 0.2681945, 'wy': -1.364421}"
131.701,"{'ax': 4.805163, 'ay': -5.604826, 'wz': -0.01732006, 'az': 8.269572, 'wx': -0.03450689, 'wy': -0.584752}","{'ax': 4.900931, 'ay': -5.604826, 'wz': -0.01718683, 'az': 8.267179, 'wx': -0.008926495, 'wy': -0.6140628}"
131.721,"{'ax': 2.971204, 'ay': -5.681441, 'wz': -0.004396631, 'az': 7.326257, 'wx': -0.05369219, 'wy': 0.2532726}","{'ax': 3.0143, 'ay': -5.681441, 'wz': -0.001332312, 'az': 7.33344, 'wx': -0.05156049, 'wy': 0.2374181}"
131.741,"{'ax': 2.935291, 'ay': -5.882554, 'wz': -0.009992343, 'az': 5.406107, 'wx': -0.001199081, 'wy': 2.178864}","{'ax': 2.935291, 'ay': -5.882554, 'wz': -0.008926495, 'az': 5.406107, 'wx': -0.001199081, 'wy': 1.634348}"
131.761,"{'ax': 2.140416, 'ay': -5.521029, 'wz': -0.0009326189, 'az': 9.785102, 'wx': -0.1033874, 'wy': 3.785632}","{'ax': 2.104503, 'ay': -5.521029, 'wz': -0.005062788, 'az': 9.713276, 'wx': -0.1045865, 'wy': 3.800954}"
131.781,"{'ax': 1.218649, 'ay': -0.004788403, 'wz': 0.1874564, 'az': 9.488221, 'wx': -0.06967994, 'wy': 4.365588}","{'ax': 2.372654, 'ay': -0.007182605, 'wz': 0.268461, 'az': 7.158663, 'wx': -0.07780705, 'wy': 4.365588}"
131.801,"{'ax': 0.3016694, 'ay': -5.061342, 'wz': 0.2598009, 'az': 9.622296, 'wx': -0.01718683, 'wy': 4.365588}","{'ax': 0.6081272, 'ay': -5.058948, 'wz': 0.2628653, 'az': 9.794679, 'wx': -0.003464013, 'wy': 4.365588}"
131.821,"{'ax': -0.1747767, 'ay': -5.791574, 'wz': 0.2335544, 'az': 10.64701, 'wx': -0.616461, 'wy': 4.365588}","{'ax': -0.05027823, 'ay': -5.710171, 'wz': 0.2552711, 'az': 10.71405, 'wx': -0.5971425, 'wy': 4.365588}"
131.841,"{'ax': -0.004788403, 'ay': -5.827487, 'wz': -0.006661563, 'az': 9.172187, 'wx': -0.5975421, 'wy': 3.746329}","{'ax': -1.036689, 'ay': -5.810728, 'wz': -0.0001332312, 'az': 9.150639, 'wx': -0.5506448, 'wy': 3.819207}"
131.861,"{'ax': -1.266533, 'ay': -5.058948, 'wz': -0.0007993876, 'az': 8.880095, 'wx': -0.2751225, 'wy': 2.842488}","{'ax': -1.23062, 'ay': -5.080496, 'wz': 0.05942113, 'az': 8.8777, 'wx': -0.2859142, 'wy': 2.949873}"
131.881,"{'ax': -1.400608, 'ay': -5.097255, 'wz': -0.04276723, 'az': 8.288726, 'wx': -0.0001332312, 'wy': 2.540453}","{'ax': -1.400608, 'ay': -5.097255, 'wz': -0.03543951, 'az': 8.288726, 'wx': -0.0001332312, 'wy': 2.591747}"
131.901,"{'ax': -2.461239, 'ay': -5.913678, 'wz': -0.0001332312, 'az': 8.092402, 'wx': -0.5676984, 'wy': 2.754023}","{'ax': -2.454057, 'ay': -5.844246, 'wz': -0.01745329, 'az': 8.499416, 'wx': -0.5642343, 'wy': 2.757754}"
131.921,"{'ax': -2.497152, 'ay': -6.133945, 'wz': -0.01891884, 'az': 8.535329, 'wx': -0.555441, 'wy': 2.455585}","{'ax': -2.463634, 'ay': -6.131551, 'wz': -0.01305666, 'az': 8.556877, 'wx': -0.5543752, 'wy': 2.455318}"
131.941,"{'ax': -1.285686, 'ay': -6.770802, 'wz': -0.4613798, 'az': 7.12275, 'wx': -0.5674319, 'wy': 2.523799}","{'ax': -1.23062, 'ay': -6.382942, 'wz': -0.4445927, 'az': 7.113173, 'wx': -0.55251, 'wy': 2.523799}"
131.961,"{'ax': -2.456451, 'ay': -6.744466, 'wz': -0.002664625, 'az': 7.33344, 'wx': -0.5826202, 'wy': 2.182594}","{'ax': -2.454057, 'ay': -6.766014, 'wz': -0.01398928, 'az': 7.307104, 'wx': -0.5831532, 'wy': 2.156348}"
131.981,"{'ax': -3.1795, 'ay': -6.287174, 'wz': -0.01332313, 'az': 7.189788, 'wx': -0.4111516, 'wy': 2.133698}","{'ax': -3.100491, 'ay': -6.208165, 'wz': -0.01718683, 'az': 7.113173, 'wx': -0.4098193, 'wy': 2.178198}"
132.001,"{'ax': -3.564966, 'ay': -6.897695, 'wz': -0.1398928, 'az': 6.722919, 'wx': -0.2755222, 'wy': 2.024182}","{'ax': -3.603274, 'ay': -6.821081, 'wz': -0.1389602, 'az': 6.687006, 'wx': -0.2743231, 'wy': 2.0451}"
132.021,"{'ax': -3.392584, 'ay': -4.905719, 'wz': -0.004529862, 'az': 7.352593, 'wx': -0.2775207, 'wy': 1.762783}","{'ax': -3.375824, 'ay': -4.920084, 'wz': -0.004529862, 'az': 7.352593, 'wx': -0.2775207, 'wy': 1.771043}"
132.041,"{'ax': -3.955221, 'ay': -6.945579, 'wz': -0.0006661562, 'az': 6.663064, 'wx': -0.08540123, 'wy': 1.621291}","{'ax': -3.94325, 'ay': -7.050924, 'wz': -0.003863707, 'az': 6.737284, 'wx': -0.08606738, 'wy': 1.634881}"
132.061,"{'ax': -3.071761, 'ay': -6.770802, 'wz': -0.08753293, 'az': 6.418855, 'wx': -0.07700766, 'wy': 1.449423}","{'ax': -3.086126, 'ay': -6.744466, 'wz': -0.0720781, 'az': 6.318298, 'wx': -0.06888055, 'wy': 1.447291}"
132.081,"{'ax': -4.608838, 'ay': -6.821081, 'wz': -0.2751225, 'az': 6.126762, 'wx': -0.4523201, 'wy': 1.550146}","{'ax': -4.493917, 'ay': -6.821081, 'wz': -0.2880459, 'az': 6.126762, 'wx': -0.4443262, 'wy': 1.567732}"
132.101,"{'ax': -4.331111, 'ay': -6.828263, 'wz': -0.2761884, 'az': 5.781997, 'wx': -0.4440598, 'wy': 1.737069}","{'ax': -4.331111, 'ay': -6.768408, 'wz': -0.2765881, 'az': 6.126762, 'wx': -0.4477902, 'wy': 1.734804}"
132.121,"{'ax': -4.48434, 'ay': -7.460332, 'wz': -0.2729908, 'az': 5.801151, 'wx': -0.3086968, 'wy': 1.500583}","{'ax': -4.560954, 'ay': -7.414843, 'wz': -0.2732573, 'az': 5.801151, 'wx': -0.3278821, 'wy': 1.634081}"
132.141,"{'ax': -3.809175, 'ay': -5.058948, 'wz': -0.1878561, 'az': 5.963956, 'wx': -0.2737902, 'wy': 1.089698}","{'ax': -4.297592, 'ay': -5.068525, 'wz': -0.2050429, 'az': 5.973533, 'wx': -0.2820506, 'wy': 2.155815}"
132.161,"{'ax': -3.871424, 'ay': -7.398083, 'wz': -0.01825268, 'az': 9.765948, 'wx': -0.01505513, 'wy': 0.58715}","{'ax': -3.881001, 'ay': -7.417237, 'wz': -0.01945176, 'az': 9.804255, 'wx': -0.02038438, 'wy': 0.6127305}"
132.181,"{'ax': -4.941632, 'ay': -7.412448, 'wz': 0.06381777, 'az': 9.799467, 'wx': -0.004396631, 'wy': 0.1362956}","{'ax': -4.905719, 'ay': -7.419631, 'wz': 0.06794793, 'az': 9.78989, 'wx': -0.003996937, 'wy': 0.1469541}"
132.201,"{'ax': -4.910508, 'ay': -7.48188, 'wz': -0.001332312, 'az': 5.492299, 'wx': 0.08460183, 'wy': 0.02544717}","{'ax': -4.912902, 'ay': -7.441179, 'wz': -0.01718683, 'az': 5.494693, 'wx': 0.08500154, 'wy': 0.0337075}"
132.221,"{'ax': -4.350265, 'ay': -5.001487, 'wz': -0.087, 'az': 5.26485, 'wx': 0.08500154, 'wy': -0.02904441}","{'ax': -4.369418, 'ay': -5.061342, 'wz': -0.07727411, 'az': 5.355829, 'wx': 0.08406892, 'wy': -0.03530628}"
132.241,"{'ax': -4.48434, 'ay': -4.905719, 'wz': -0.1386937, 'az': 5.130774, 'wx': -0.009326189, 'wy': 0.05955436}","{'ax': -4.48434, 'ay': -4.905719, 'wz': -0.1368285, 'az': 5.130774, 'wx': -0.01132466, 'wy': 0.06808116}"
132.261,"{'ax': -3.679888, 'ay': -7.357382, 'wz': -0.03637213, 'az': 5.50427, 'wx': 0.1063185, 'wy': -0.1047198}","{'ax': -3.684676, 'ay': -7.357382, 'wz': -0.0002664625, 'az': 5.475539, 'wx': 0.1011225, 'wy': -0.06834763}"
132.281,"{'ax': -3.845088, 'ay': -7.414843, 'wz': 0.1346968, 'az': 5.351041, 'wx': 0.236219, 'wy': -0.4543185}","{'ax': -3.835511, 'ay': -7.405266, 'wz': 0.1362956, 'az': 5.343858, 'wx': 0.268461, 'wy': -0.4195452}"
132.301,"{'ax': -4.417302, 'ay': -7.522582, 'wz': 0.1533492, 'az': 6.117185, 'wx': 0.2596677, 'wy': -0.7105222}","{'ax': -4.407725, 'ay': -7.532158, 'wz': 0.1533492, 'az': 6.126762, 'wx': 0.2591348, 'wy': -0.6995973}"
132.321,"{'ax': -3.761291, 'ay': -4.920084, 'wz': 0.1353629, 'az': 5.312734, 'wx': 0.247144, 'wy': -0.7696769}","{'ax': -4.388572, 'ay': -7.094019, 'wz': 0.1288346, 'az': 5.475539, 'wx': 0.246611, 'wy': -0.7603507}"
132.341,"{'ax': -4.338294, 'ay': -4.924873, 'wz': 0.1959832, 'az': 5.398925, 'wx': 0.2522068, 'wy': -0.7506248}","{'ax': -4.314352, 'ay': -5.020641, 'wz': 0.1917198, 'az': 5.513846, 'wx': 0.2724579, 'wy': -0.685608}"
132.361,"{'ax': -4.331111, 'ay': -7.359776, 'wz': 0.3060322, 'az': 6.083666, 'wx': 0.4063553, 'wy': -1.2621}","{'ax': -4.331111, 'ay': -7.383718, 'wz': 0.296706, 'az': 6.066907, 'wx': 0.4091532, 'wy': -1.228392}"
132.381,"{'ax': -4.297592, 'ay': -7.357382, 'wz': 0.3237519, 'az': 6.528988, 'wx': 0.522, 'wy': -1.878161}","{'ax': -4.297592, 'ay': -7.357382, 'wz': 0.3237519, 'az': 6.528988, 'wx': 0.5455819, 'wy': -1.878161}"
132.401,"{'ax': -3.986346, 'ay': -4.982334, 'wz': 0.2716585, 'az': 7.331046, 'wx': 0.5285283, 'wy': -2.397363}","{'ax': -4.031836, 'ay': -4.908113, 'wz': 0.1617427, 'az': 6.737284, 'wx': 0.5365222, 'wy': -2.387637}"
132.421,"{'ax': -0.08619126, 'ay': -5.827487, 'wz': 0.06368453, 'az': 5.121197, 'wx': 0.4070215, 'wy': -1.915466}","{'ax': -2.530671, 'ay': -4.984728, 'wz': 0.06008729, 'az': 5.511452, 'wx': 0.4091532, 'wy': -2.084936}"
